filename,filepath,level,split,file_exists,is_corrupt,width,height,channel,file_size_kb,aspect_ratio,total_pixels,brightness,blur_score
levle0_440.jpg,../data/Acnedataset/JPEGImages\levle0_440.jpg,0,trainval,True,False,3112.0,3456.0,3.0,856.57,0.9005,10755072.0,109.97,33.94
levle3_3.jpg,../data/Acnedataset/JPEGImages\levle3_3.jpg,3,trainval,True,False,518.0,690.0,3.0,42.06,0.7507,357420.0,126.48,300.82
levle1_379.jpg,../data/Acnedataset/JPEGImages\levle1_379.jpg,1,trainval,True,False,3112.0,3456.0,3.0,989.93,0.9005,10755072.0,96.16,81.86
levle1_525.jpg,../data/Acnedataset/JPEGImages\levle1_525.jpg,1,trainval,True,False,3112.0,3456.0,3.0,910.26,0.9005,10755072.0,107.27,79.71
levle1_120.jpg,../data/Acnedataset/JPEGImages\levle1_120.jpg,1,trainval,True,False,4912.0,3264.0,3.0,990.2,1.5049,16032768.0,101.02,19.02
levle1_539.jpg,../data/Acnedataset/JPEGImages\levle1_539.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1055.63,0.9005,10755072.0,95.05,125.13
levle0_362.jpg,../data/Acnedataset/JPEGImages\levle0_362.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1088.42,0.9005,10755072.0,100.92,169.54
levle2_59.jpg,../data/Acnedataset/JPEGImages\levle2_59.jpg,2,trainval,True,False,4912.0,3264.0,3.0,948.22,1.5049,16032768.0,117.89,11.47
levle1_224.jpg,../data/Acnedataset/JPEGImages\levle1_224.jpg,1,trainval,True,False,3112.0,3456.0,3.0,849.95,0.9005,10755072.0,105.3,51.66
levle0_469.jpg,../data/Acnedataset/JPEGImages\levle0_469.jpg,0,trainval,True,False,3112.0,3456.0,3.0,749.0,0.9005,10755072.0,93.02,45.87
levle1_237.jpg,../data/Acnedataset/JPEGImages\levle1_237.jpg,1,trainval,True,False,3112.0,3456.0,3.0,932.97,0.9005,10755072.0,75.95,159.94
levle1_71.jpg,../data/Acnedataset/JPEGImages\levle1_71.jpg,1,trainval,True,False,4912.0,3264.0,3.0,1180.6,1.5049,16032768.0,66.69,20.8
levle3_46.jpg,../data/Acnedataset/JPEGImages\levle3_46.jpg,3,trainval,True,False,690.0,920.0,3.0,52.58,0.75,634800.0,112.73,214.37
levle2_160.jpg,../data/Acnedataset/JPEGImages\levle2_160.jpg,2,trainval,True,False,3112.0,3456.0,3.0,1054.25,0.9005,10755072.0,87.75,151.59
levle1_418.jpg,../data/Acnedataset/JPEGImages\levle1_418.jpg,1,trainval,True,False,3112.0,3456.0,3.0,874.84,0.9005,10755072.0,83.16,76.39
levle0_122.jpg,../data/Acnedataset/JPEGImages\levle0_122.jpg,0,trainval,True,False,3112.0,3456.0,3.0,411.6,0.9005,10755072.0,68.32,3.94
levle3_63.jpg,../data/Acnedataset/JPEGImages\levle3_63.jpg,3,trainval,True,False,303.0,339.0,3.0,14.42,0.8938,102717.0,174.42,136.16
levle0_100.jpg,../data/Acnedataset/JPEGImages\levle0_100.jpg,0,trainval,True,False,3112.0,3456.0,3.0,642.27,0.9005,10755072.0,81.7,40.81
levle1_426.jpg,../data/Acnedataset/JPEGImages\levle1_426.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1104.43,0.9005,10755072.0,91.86,138.72
levle1_36.jpg,../data/Acnedataset/JPEGImages\levle1_36.jpg,1,trainval,True,False,3112.0,3456.0,3.0,869.4,0.9005,10755072.0,89.67,81.38
levle0_37.jpg,../data/Acnedataset/JPEGImages\levle0_37.jpg,0,trainval,True,False,3112.0,3456.0,3.0,989.18,0.9005,10755072.0,83.43,143.1
levle2_115.jpg,../data/Acnedataset/JPEGImages\levle2_115.jpg,2,trainval,True,False,3112.0,3456.0,3.0,843.38,0.9005,10755072.0,92.12,80.3
levle0_463.jpg,../data/Acnedataset/JPEGImages\levle0_463.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1119.25,0.9005,10755072.0,111.26,144.61
levle0_178.jpg,../data/Acnedataset/JPEGImages\levle0_178.jpg,0,trainval,True,False,3112.0,3456.0,3.0,721.78,0.9005,10755072.0,67.61,42.4
levle1_523.jpg,../data/Acnedataset/JPEGImages\levle1_523.jpg,1,trainval,True,False,3112.0,3456.0,3.0,929.58,0.9005,10755072.0,108.02,76.24
levle1_559.jpg,../data/Acnedataset/JPEGImages\levle1_559.jpg,1,trainval,True,False,3112.0,3456.0,3.0,590.61,0.9005,10755072.0,96.83,12.37
levle2_189.jpg,../data/Acnedataset/JPEGImages\levle2_189.jpg,2,trainval,True,False,4912.0,3264.0,3.0,1021.1,1.5049,16032768.0,108.55,18.95
levle1_103.jpg,../data/Acnedataset/JPEGImages\levle1_103.jpg,1,trainval,True,False,4912.0,3264.0,3.0,893.96,1.5049,16032768.0,101.79,10.49
levle1_576.jpg,../data/Acnedataset/JPEGImages\levle1_576.jpg,1,trainval,True,False,3112.0,3456.0,3.0,944.74,0.9005,10755072.0,90.27,91.75
levle0_266.jpg,../data/Acnedataset/JPEGImages\levle0_266.jpg,0,trainval,True,False,3112.0,3456.0,3.0,721.44,0.9005,10755072.0,93.46,36.32
levle0_523.jpg,../data/Acnedataset/JPEGImages\levle0_523.jpg,0,trainval,True,False,3112.0,3456.0,3.0,932.82,0.9005,10755072.0,92.32,74.28
levle3_93.jpg,../data/Acnedataset/JPEGImages\levle3_93.jpg,3,trainval,True,False,4912.0,3264.0,3.0,1156.62,1.5049,16032768.0,84.75,19.43
levle0_487.jpg,../data/Acnedataset/JPEGImages\levle0_487.jpg,0,trainval,True,False,3112.0,3456.0,3.0,870.96,0.9005,10755072.0,86.61,73.52
levle1_642.jpg,../data/Acnedataset/JPEGImages\levle1_642.jpg,1,trainval,True,False,194.0,259.0,3.0,6.83,0.749,50246.0,118.52,713.49
levle2_158.jpg,../data/Acnedataset/JPEGImages\levle2_158.jpg,2,trainval,True,False,3112.0,3456.0,3.0,882.6,0.9005,10755072.0,80.78,122.28
levle3_7.jpg,../data/Acnedataset/JPEGImages\levle3_7.jpg,3,trainval,True,False,690.0,920.0,3.0,69.73,0.75,634800.0,124.29,254.67
levle1_452.jpg,../data/Acnedataset/JPEGImages\levle1_452.jpg,1,trainval,True,False,480.0,640.0,3.0,35.52,0.75,307200.0,104.94,102.59
levle0_393.jpg,../data/Acnedataset/JPEGImages\levle0_393.jpg,0,trainval,True,False,3112.0,3456.0,3.0,867.06,0.9005,10755072.0,91.35,72.36
levle0_519.jpg,../data/Acnedataset/JPEGImages\levle0_519.jpg,0,trainval,True,False,3112.0,3456.0,3.0,909.62,0.9005,10755072.0,73.54,103.2
levle1_466.jpg,../data/Acnedataset/JPEGImages\levle1_466.jpg,1,trainval,True,False,3112.0,3456.0,3.0,928.9,0.9005,10755072.0,98.4,111.2
levle2_145.jpg,../data/Acnedataset/JPEGImages\levle2_145.jpg,2,trainval,True,False,3112.0,3456.0,3.0,959.47,0.9005,10755072.0,94.47,95.0
levle1_217.jpg,../data/Acnedataset/JPEGImages\levle1_217.jpg,1,trainval,True,False,3112.0,3456.0,3.0,690.64,0.9005,10755072.0,86.35,31.49
levle3_122.jpg,../data/Acnedataset/JPEGImages\levle3_122.jpg,3,trainval,True,False,600.0,768.0,3.0,54.54,0.7812,460800.0,118.43,85.12
levle1_77.jpg,../data/Acnedataset/JPEGImages\levle1_77.jpg,1,trainval,True,False,4912.0,3264.0,3.0,1008.66,1.5049,16032768.0,109.69,14.8
levle1_202.jpg,../data/Acnedataset/JPEGImages\levle1_202.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1022.06,0.9005,10755072.0,97.14,125.85
levle1_70.jpg,../data/Acnedataset/JPEGImages\levle1_70.jpg,1,trainval,True,False,4912.0,3264.0,3.0,1203.79,1.5049,16032768.0,80.76,22.04
levle0_295.jpg,../data/Acnedataset/JPEGImages\levle0_295.jpg,0,trainval,True,False,3112.0,3456.0,3.0,954.89,0.9005,10755072.0,92.12,115.07
levle0_432.jpg,../data/Acnedataset/JPEGImages\levle0_432.jpg,0,trainval,True,False,3112.0,3456.0,3.0,739.53,0.9005,10755072.0,100.43,51.36
levle0_90.jpg,../data/Acnedataset/JPEGImages\levle0_90.jpg,0,trainval,True,False,3112.0,3456.0,3.0,805.42,0.9005,10755072.0,99.62,54.17
levle0_224.jpg,../data/Acnedataset/JPEGImages\levle0_224.jpg,0,trainval,True,False,194.0,259.0,3.0,5.71,0.749,50246.0,151.46,356.51
levle3_82.jpg,../data/Acnedataset/JPEGImages\levle3_82.jpg,3,trainval,True,False,3112.0,3456.0,3.0,609.7,0.9005,10755072.0,81.81,23.05
levle2_183.jpg,../data/Acnedataset/JPEGImages\levle2_183.jpg,2,trainval,True,False,3112.0,3456.0,3.0,1152.49,0.9005,10755072.0,100.35,132.79
levle2_157.jpg,../data/Acnedataset/JPEGImages\levle2_157.jpg,2,trainval,True,False,3112.0,3456.0,3.0,951.62,0.9005,10755072.0,100.53,96.75
levle0_486.jpg,../data/Acnedataset/JPEGImages\levle0_486.jpg,0,trainval,True,False,3112.0,3456.0,3.0,943.77,0.9005,10755072.0,91.51,107.04
levle1_232.jpg,../data/Acnedataset/JPEGImages\levle1_232.jpg,1,trainval,True,False,3112.0,3456.0,3.0,903.72,0.9005,10755072.0,107.23,85.64
levle2_111.jpg,../data/Acnedataset/JPEGImages\levle2_111.jpg,2,trainval,True,False,3112.0,3456.0,3.0,1096.59,0.9005,10755072.0,97.71,125.65
levle2_186.jpg,../data/Acnedataset/JPEGImages\levle2_186.jpg,2,trainval,True,False,3112.0,3456.0,3.0,712.02,0.9005,10755072.0,124.58,16.69
levle2_164.jpg,../data/Acnedataset/JPEGImages\levle2_164.jpg,2,trainval,True,False,3112.0,3456.0,3.0,977.32,0.9005,10755072.0,99.03,113.74
levle0_390.jpg,../data/Acnedataset/JPEGImages\levle0_390.jpg,0,trainval,True,False,3112.0,3456.0,3.0,914.53,0.9005,10755072.0,94.75,78.44
levle1_255.jpg,../data/Acnedataset/JPEGImages\levle1_255.jpg,1,trainval,True,False,211.0,239.0,3.0,8.19,0.8828,50429.0,109.64,948.81
levle0_33.jpg,../data/Acnedataset/JPEGImages\levle0_33.jpg,0,trainval,True,False,3112.0,3456.0,3.0,855.2,0.9005,10755072.0,86.07,72.1
levle1_58.jpg,../data/Acnedataset/JPEGImages\levle1_58.jpg,1,trainval,True,False,3112.0,3456.0,3.0,948.34,0.9005,10755072.0,94.63,116.12
levle1_96.jpg,../data/Acnedataset/JPEGImages\levle1_96.jpg,1,trainval,True,False,4912.0,3264.0,3.0,907.45,1.5049,16032768.0,108.21,11.25
levle1_107.jpg,../data/Acnedataset/JPEGImages\levle1_107.jpg,1,trainval,True,False,4912.0,3264.0,3.0,942.86,1.5049,16032768.0,118.5,12.71
levle2_167.jpg,../data/Acnedataset/JPEGImages\levle2_167.jpg,2,trainval,True,False,3112.0,3456.0,3.0,823.72,0.9005,10755072.0,86.54,61.61
levle2_74.jpg,../data/Acnedataset/JPEGImages\levle2_74.jpg,2,trainval,True,False,3112.0,3456.0,3.0,681.67,0.9005,10755072.0,83.59,34.19
levle1_81.jpg,../data/Acnedataset/JPEGImages\levle1_81.jpg,1,trainval,True,False,4912.0,3264.0,3.0,1154.45,1.5049,16032768.0,103.02,18.21
levle0_311.jpg,../data/Acnedataset/JPEGImages\levle0_311.jpg,0,trainval,True,False,3112.0,3456.0,3.0,676.24,0.9005,10755072.0,99.4,14.92
levle0_31.jpg,../data/Acnedataset/JPEGImages\levle0_31.jpg,0,trainval,True,False,3112.0,3456.0,3.0,937.19,0.9005,10755072.0,92.44,132.6
levle0_86.jpg,../data/Acnedataset/JPEGImages\levle0_86.jpg,0,trainval,True,False,4912.0,3264.0,3.0,858.57,1.5049,16032768.0,91.56,14.9
levle0_193.jpg,../data/Acnedataset/JPEGImages\levle0_193.jpg,0,trainval,True,False,3112.0,3456.0,3.0,912.35,0.9005,10755072.0,89.75,64.09
levle0_133.jpg,../data/Acnedataset/JPEGImages\levle0_133.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1047.22,0.9005,10755072.0,118.36,98.47
levle0_506.jpg,../data/Acnedataset/JPEGImages\levle0_506.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1060.36,0.9005,10755072.0,108.37,133.9
levle1_299.jpg,../data/Acnedataset/JPEGImages\levle1_299.jpg,1,trainval,True,False,3112.0,3456.0,3.0,783.51,0.9005,10755072.0,93.44,45.24
levle1_146.jpg,../data/Acnedataset/JPEGImages\levle1_146.jpg,1,trainval,True,False,3112.0,3456.0,3.0,704.43,0.9005,10755072.0,78.24,54.63
levle3_40.jpg,../data/Acnedataset/JPEGImages\levle3_40.jpg,3,trainval,True,False,601.0,800.0,3.0,62.97,0.7512,480800.0,125.29,190.0
levle2_126.jpg,../data/Acnedataset/JPEGImages\levle2_126.jpg,2,trainval,True,False,3112.0,3456.0,3.0,906.69,0.9005,10755072.0,85.14,77.7
levle1_449.jpg,../data/Acnedataset/JPEGImages\levle1_449.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1190.37,0.9005,10755072.0,96.71,181.93
levle1_623.jpg,../data/Acnedataset/JPEGImages\levle1_623.jpg,1,trainval,True,False,3112.0,3456.0,3.0,884.87,0.9005,10755072.0,91.75,80.19
levle2_78.jpg,../data/Acnedataset/JPEGImages\levle2_78.jpg,2,trainval,True,False,3112.0,3456.0,3.0,714.76,0.9005,10755072.0,77.31,47.45
levle0_177.jpg,../data/Acnedataset/JPEGImages\levle0_177.jpg,0,trainval,True,False,3112.0,3456.0,3.0,593.13,0.9005,10755072.0,76.2,25.42
levle0_256.jpg,../data/Acnedataset/JPEGImages\levle0_256.jpg,0,trainval,True,False,3112.0,3456.0,3.0,900.84,0.9005,10755072.0,99.73,96.33
levle0_407.jpg,../data/Acnedataset/JPEGImages\levle0_407.jpg,0,trainval,True,False,3112.0,3456.0,3.0,737.26,0.9005,10755072.0,97.23,35.07
levle0_365.jpg,../data/Acnedataset/JPEGImages\levle0_365.jpg,0,trainval,True,False,720.0,540.0,3.0,31.0,1.3333,388800.0,139.37,59.52
levle1_135.jpg,../data/Acnedataset/JPEGImages\levle1_135.jpg,1,trainval,True,False,3112.0,3456.0,3.0,812.9,0.9005,10755072.0,89.89,74.08
levle0_532.jpg,../data/Acnedataset/JPEGImages\levle0_532.jpg,0,trainval,True,False,194.0,259.0,3.0,6.44,0.749,50246.0,116.19,662.6
levle1_535.jpg,../data/Acnedataset/JPEGImages\levle1_535.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1132.23,0.9005,10755072.0,93.43,163.3
levle2_184.jpg,../data/Acnedataset/JPEGImages\levle2_184.jpg,2,trainval,True,False,3112.0,3456.0,3.0,837.17,0.9005,10755072.0,91.18,68.05
levle1_207.jpg,../data/Acnedataset/JPEGImages\levle1_207.jpg,1,trainval,True,False,3112.0,3456.0,3.0,757.78,0.9005,10755072.0,78.23,34.12
levle1_184.jpg,../data/Acnedataset/JPEGImages\levle1_184.jpg,1,trainval,True,False,3112.0,3456.0,3.0,697.94,0.9005,10755072.0,82.11,37.04
levle1_610.jpg,../data/Acnedataset/JPEGImages\levle1_610.jpg,1,trainval,True,False,3112.0,3456.0,3.0,726.31,0.9005,10755072.0,55.78,51.59
levle1_600.jpg,../data/Acnedataset/JPEGImages\levle1_600.jpg,1,trainval,True,False,3112.0,3456.0,3.0,775.78,0.9005,10755072.0,91.75,71.26
levle0_214.jpg,../data/Acnedataset/JPEGImages\levle0_214.jpg,0,trainval,True,False,3112.0,3456.0,3.0,669.63,0.9005,10755072.0,79.14,15.04
levle1_216.jpg,../data/Acnedataset/JPEGImages\levle1_216.jpg,1,trainval,True,False,3112.0,3456.0,3.0,831.63,0.9005,10755072.0,88.09,54.67
levle1_595.jpg,../data/Acnedataset/JPEGImages\levle1_595.jpg,1,trainval,True,False,3112.0,3456.0,3.0,942.95,0.9005,10755072.0,98.36,91.81
levle0_430.jpg,../data/Acnedataset/JPEGImages\levle0_430.jpg,0,trainval,True,False,3112.0,3456.0,3.0,949.97,0.9005,10755072.0,130.29,117.96
levle1_156.jpg,../data/Acnedataset/JPEGImages\levle1_156.jpg,1,trainval,True,False,3112.0,3456.0,3.0,907.29,0.9005,10755072.0,98.64,189.17
levle1_201.jpg,../data/Acnedataset/JPEGImages\levle1_201.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1153.81,0.9005,10755072.0,109.67,136.47
levle1_262.jpg,../data/Acnedataset/JPEGImages\levle1_262.jpg,1,trainval,True,False,5184.0,3456.0,3.0,837.19,1.5,17915904.0,88.75,9.42
levle1_399.jpg,../data/Acnedataset/JPEGImages\levle1_399.jpg,1,trainval,True,False,3112.0,3456.0,3.0,602.65,0.9005,10755072.0,124.45,11.12
levle1_356.jpg,../data/Acnedataset/JPEGImages\levle1_356.jpg,1,trainval,True,False,3112.0,3456.0,3.0,584.88,0.9005,10755072.0,61.56,70.43
levle0_288.jpg,../data/Acnedataset/JPEGImages\levle0_288.jpg,0,trainval,True,False,3112.0,3456.0,3.0,699.87,0.9005,10755072.0,75.73,34.34
levle2_140.jpg,../data/Acnedataset/JPEGImages\levle2_140.jpg,2,trainval,True,False,3112.0,3456.0,3.0,516.24,0.9005,10755072.0,81.56,6.59
levle1_640.jpg,../data/Acnedataset/JPEGImages\levle1_640.jpg,1,trainval,True,False,194.0,259.0,3.0,7.79,0.749,50246.0,128.52,772.94
levle0_396.jpg,../data/Acnedataset/JPEGImages\levle0_396.jpg,0,trainval,True,False,3112.0,3456.0,3.0,902.73,0.9005,10755072.0,98.26,67.72
levle0_234.jpg,../data/Acnedataset/JPEGImages\levle0_234.jpg,0,trainval,True,False,3112.0,3456.0,3.0,769.54,0.9005,10755072.0,81.4,41.48
levle1_372.jpg,../data/Acnedataset/JPEGImages\levle1_372.jpg,1,trainval,True,False,3112.0,3456.0,3.0,806.51,0.9005,10755072.0,85.43,55.0
levle1_322.jpg,../data/Acnedataset/JPEGImages\levle1_322.jpg,1,trainval,True,False,3112.0,3456.0,3.0,926.42,0.9005,10755072.0,94.03,81.71
levle1_354.jpg,../data/Acnedataset/JPEGImages\levle1_354.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1122.53,0.9005,10755072.0,96.61,164.1
levle3_101.jpg,../data/Acnedataset/JPEGImages\levle3_101.jpg,3,trainval,True,False,1600.0,1200.0,3.0,213.59,1.3333,1920000.0,104.92,161.92
levle1_301.jpg,../data/Acnedataset/JPEGImages\levle1_301.jpg,1,trainval,True,False,3112.0,3456.0,3.0,902.84,0.9005,10755072.0,104.89,57.37
levle1_179.jpg,../data/Acnedataset/JPEGImages\levle1_179.jpg,1,trainval,True,False,3112.0,3456.0,3.0,797.34,0.9005,10755072.0,105.25,57.69
levle1_282.jpg,../data/Acnedataset/JPEGImages\levle1_282.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1064.75,0.9005,10755072.0,131.19,135.9
levle2_86.jpg,../data/Acnedataset/JPEGImages\levle2_86.jpg,2,trainval,True,False,3112.0,3456.0,3.0,655.95,0.9005,10755072.0,64.09,30.57
levle0_110.jpg,../data/Acnedataset/JPEGImages\levle0_110.jpg,0,trainval,True,False,3112.0,3456.0,3.0,594.39,0.9005,10755072.0,73.87,33.08
levle0_374.jpg,../data/Acnedataset/JPEGImages\levle0_374.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1024.13,0.9005,10755072.0,95.54,113.14
levle1_428.jpg,../data/Acnedataset/JPEGImages\levle1_428.jpg,1,trainval,True,False,3112.0,3456.0,3.0,937.98,0.9005,10755072.0,83.87,83.69
levle0_117.jpg,../data/Acnedataset/JPEGImages\levle0_117.jpg,0,trainval,True,False,3112.0,3456.0,3.0,937.95,0.9005,10755072.0,105.89,105.21
levle1_578.jpg,../data/Acnedataset/JPEGImages\levle1_578.jpg,1,trainval,True,False,3112.0,3456.0,3.0,969.7,0.9005,10755072.0,90.23,113.03
levle0_206.jpg,../data/Acnedataset/JPEGImages\levle0_206.jpg,0,trainval,True,False,3112.0,3456.0,3.0,575.53,0.9005,10755072.0,103.15,9.15
levle0_366.jpg,../data/Acnedataset/JPEGImages\levle0_366.jpg,0,trainval,True,False,3112.0,3456.0,3.0,715.82,0.9005,10755072.0,82.49,37.83
levle0_173.jpg,../data/Acnedataset/JPEGImages\levle0_173.jpg,0,trainval,True,False,3112.0,3456.0,3.0,862.08,0.9005,10755072.0,117.41,42.07
levle3_117.jpg,../data/Acnedataset/JPEGImages\levle3_117.jpg,3,trainval,True,False,720.0,1280.0,3.0,50.41,0.5625,921600.0,75.46,79.88
levle0_112.jpg,../data/Acnedataset/JPEGImages\levle0_112.jpg,0,trainval,True,False,3112.0,3456.0,3.0,563.15,0.9005,10755072.0,71.84,14.56
levle1_136.jpg,../data/Acnedataset/JPEGImages\levle1_136.jpg,1,trainval,True,False,3112.0,3456.0,3.0,884.28,0.9005,10755072.0,93.4,95.28
levle1_485.jpg,../data/Acnedataset/JPEGImages\levle1_485.jpg,1,trainval,True,False,3112.0,3456.0,3.0,986.38,0.9005,10755072.0,94.44,135.76
levle1_93.jpg,../data/Acnedataset/JPEGImages\levle1_93.jpg,1,trainval,True,False,4912.0,3264.0,3.0,1112.58,1.5049,16032768.0,109.85,17.52
levle0_51.jpg,../data/Acnedataset/JPEGImages\levle0_51.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1036.03,0.9005,10755072.0,91.73,126.61
levle1_577.jpg,../data/Acnedataset/JPEGImages\levle1_577.jpg,1,trainval,True,False,3112.0,3456.0,3.0,807.21,0.9005,10755072.0,81.5,48.09
levle3_33.jpg,../data/Acnedataset/JPEGImages\levle3_33.jpg,3,trainval,True,False,296.0,328.0,3.0,11.62,0.9024,97088.0,144.32,316.74
levle1_553.jpg,../data/Acnedataset/JPEGImages\levle1_553.jpg,1,trainval,True,False,3112.0,3456.0,3.0,936.83,0.9005,10755072.0,98.02,81.91
levle1_2.jpg,../data/Acnedataset/JPEGImages\levle1_2.jpg,1,trainval,True,False,500.0,650.0,3.0,32.96,0.7692,325000.0,123.26,148.17
levle0_520.jpg,../data/Acnedataset/JPEGImages\levle0_520.jpg,0,trainval,True,False,3112.0,3456.0,3.0,917.38,0.9005,10755072.0,87.5,93.14
levle0_127.jpg,../data/Acnedataset/JPEGImages\levle0_127.jpg,0,trainval,True,False,3112.0,3456.0,3.0,479.31,0.9005,10755072.0,65.27,10.8
levle2_43.jpg,../data/Acnedataset/JPEGImages\levle2_43.jpg,2,trainval,True,False,3112.0,3456.0,3.0,832.85,0.9005,10755072.0,70.82,82.01
levle1_100.jpg,../data/Acnedataset/JPEGImages\levle1_100.jpg,1,trainval,True,False,4912.0,3264.0,3.0,1027.5,1.5049,16032768.0,117.06,27.11
levle1_52.jpg,../data/Acnedataset/JPEGImages\levle1_52.jpg,1,trainval,True,False,3112.0,3456.0,3.0,990.9,0.9005,10755072.0,103.27,108.37
levle1_368.jpg,../data/Acnedataset/JPEGImages\levle1_368.jpg,1,trainval,True,False,3112.0,3456.0,3.0,811.19,0.9005,10755072.0,76.77,65.77
levle2_29.jpg,../data/Acnedataset/JPEGImages\levle2_29.jpg,2,trainval,True,False,560.0,750.0,3.0,38.5,0.7467,420000.0,104.61,26.44
levle1_361.jpg,../data/Acnedataset/JPEGImages\levle1_361.jpg,1,trainval,True,False,3112.0,3456.0,3.0,818.45,0.9005,10755072.0,75.73,56.43
levle1_554.jpg,../data/Acnedataset/JPEGImages\levle1_554.jpg,1,trainval,True,False,3112.0,3456.0,3.0,980.89,0.9005,10755072.0,95.87,92.87
levle1_619.jpg,../data/Acnedataset/JPEGImages\levle1_619.jpg,1,trainval,True,False,3112.0,3456.0,3.0,836.43,0.9005,10755072.0,94.41,70.6
levle0_8.jpg,../data/Acnedataset/JPEGImages\levle0_8.jpg,0,trainval,True,False,358.0,270.0,3.0,7.14,1.3259,96660.0,123.06,133.92
levle2_161.jpg,../data/Acnedataset/JPEGImages\levle2_161.jpg,2,trainval,True,False,3112.0,3456.0,3.0,1028.83,0.9005,10755072.0,85.19,160.09
levle0_300.jpg,../data/Acnedataset/JPEGImages\levle0_300.jpg,0,trainval,True,False,3112.0,3456.0,3.0,896.18,0.9005,10755072.0,86.81,84.79
levle0_167.jpg,../data/Acnedataset/JPEGImages\levle0_167.jpg,0,trainval,True,False,3112.0,3456.0,3.0,568.26,0.9005,10755072.0,65.8,11.36
levle1_218.jpg,../data/Acnedataset/JPEGImages\levle1_218.jpg,1,trainval,True,False,3112.0,3456.0,3.0,851.03,0.9005,10755072.0,91.14,70.64
levle0_97.jpg,../data/Acnedataset/JPEGImages\levle0_97.jpg,0,trainval,True,False,3112.0,3456.0,3.0,803.84,0.9005,10755072.0,84.68,62.07
levle1_195.jpg,../data/Acnedataset/JPEGImages\levle1_195.jpg,1,trainval,True,False,3112.0,3456.0,3.0,823.19,0.9005,10755072.0,97.07,54.31
levle1_112.jpg,../data/Acnedataset/JPEGImages\levle1_112.jpg,1,trainval,True,False,4912.0,3264.0,3.0,1221.23,1.5049,16032768.0,103.52,34.08
levle1_326.jpg,../data/Acnedataset/JPEGImages\levle1_326.jpg,1,trainval,True,False,3112.0,3456.0,3.0,847.28,0.9005,10755072.0,101.03,62.59
levle0_18.jpg,../data/Acnedataset/JPEGImages\levle0_18.jpg,0,trainval,True,False,450.0,732.0,3.0,33.59,0.6148,329400.0,96.57,248.2
levle0_388.jpg,../data/Acnedataset/JPEGImages\levle0_388.jpg,0,trainval,True,False,3112.0,3456.0,3.0,952.87,0.9005,10755072.0,101.13,121.22
levle0_453.jpg,../data/Acnedataset/JPEGImages\levle0_453.jpg,0,trainval,True,False,3112.0,3456.0,3.0,731.42,0.9005,10755072.0,59.03,70.17
levle1_574.jpg,../data/Acnedataset/JPEGImages\levle1_574.jpg,1,trainval,True,False,3112.0,3456.0,3.0,962.43,0.9005,10755072.0,96.53,62.93
levle1_21.jpg,../data/Acnedataset/JPEGImages\levle1_21.jpg,1,trainval,True,False,768.0,1024.0,3.0,59.8,0.75,786432.0,145.3,44.43
levle3_65.jpg,../data/Acnedataset/JPEGImages\levle3_65.jpg,3,trainval,True,False,301.0,340.0,3.0,11.21,0.8853,102340.0,149.2,155.76
levle1_439.jpg,../data/Acnedataset/JPEGImages\levle1_439.jpg,1,trainval,True,False,3112.0,3456.0,3.0,712.38,0.9005,10755072.0,85.51,35.33
levle1_555.jpg,../data/Acnedataset/JPEGImages\levle1_555.jpg,1,trainval,True,False,3112.0,3456.0,3.0,858.47,0.9005,10755072.0,93.02,45.44
levle0_58.jpg,../data/Acnedataset/JPEGImages\levle0_58.jpg,0,trainval,True,False,4912.0,3264.0,3.0,1190.46,1.5049,16032768.0,88.34,20.41
levle0_235.jpg,../data/Acnedataset/JPEGImages\levle0_235.jpg,0,trainval,True,False,3112.0,3456.0,3.0,965.52,0.9005,10755072.0,99.57,83.94
levle1_460.jpg,../data/Acnedataset/JPEGImages\levle1_460.jpg,1,trainval,True,False,3112.0,3456.0,3.0,655.37,0.9005,10755072.0,82.57,26.38
levle3_43.jpg,../data/Acnedataset/JPEGImages\levle3_43.jpg,3,trainval,True,False,450.0,600.0,3.0,18.69,0.75,270000.0,103.19,22.14
levle3_13.jpg,../data/Acnedataset/JPEGImages\levle3_13.jpg,3,trainval,True,False,690.0,920.0,3.0,83.56,0.75,634800.0,118.87,447.74
levle1_481.jpg,../data/Acnedataset/JPEGImages\levle1_481.jpg,1,trainval,True,False,3112.0,3456.0,3.0,680.27,0.9005,10755072.0,118.73,16.45
levle1_364.jpg,../data/Acnedataset/JPEGImages\levle1_364.jpg,1,trainval,True,False,3112.0,3456.0,3.0,630.24,0.9005,10755072.0,76.59,15.28
