filename,filepath,level,split,file_exists,is_corrupt,width,height,channel,file_size_kb,aspect_ratio,total_pixels,brightness,blur_score
levle0_88.jpg,../data/Acnedataset/JPEGImages\levle0_88.jpg,0,test,True,False,4912.0,3264.0,3.0,1014.11,1.5049,16032768.0,130.01,21.34
levle1_211.jpg,../data/Acnedataset/JPEGImages\levle1_211.jpg,1,test,True,False,3112.0,3456.0,3.0,914.52,0.9005,10755072.0,87.4,116.05
levle2_163.jpg,../data/Acnedataset/JPEGImages\levle2_163.jpg,2,test,True,False,3112.0,3456.0,3.0,929.1,0.9005,10755072.0,99.78,87.63
levle1_395.jpg,../data/Acnedataset/JPEGImages\levle1_395.jpg,1,test,True,False,3112.0,3456.0,3.0,505.29,0.9005,10755072.0,94.39,7.74
levle0_514.jpg,../data/Acnedataset/JPEGImages\levle0_514.jpg,0,test,True,False,3112.0,3456.0,3.0,603.15,0.9005,10755072.0,76.8,38.35
levle0_121.jpg,../data/Acnedataset/JPEGImages\levle0_121.jpg,0,test,True,False,3112.0,3456.0,3.0,766.37,0.9005,10755072.0,95.43,47.85
levle1_8.jpg,../data/Acnedataset/JPEGImages\levle1_8.jpg,1,test,True,False,388.0,474.0,3.0,16.46,0.8186,183912.0,114.41,139.67
levle3_104.jpg,../data/Acnedataset/JPEGImages\levle3_104.jpg,3,test,True,False,504.0,723.0,3.0,39.47,0.6971,364392.0,125.57,393.24
levle0_449.jpg,../data/Acnedataset/JPEGImages\levle0_449.jpg,0,test,True,False,3112.0,3456.0,3.0,885.95,0.9005,10755072.0,90.62,77.29
levle0_163.jpg,../data/Acnedataset/JPEGImages\levle0_163.jpg,0,test,True,False,3112.0,3456.0,3.0,525.72,0.9005,10755072.0,78.65,14.4
levle1_287.jpg,../data/Acnedataset/JPEGImages\levle1_287.jpg,1,test,True,False,3112.0,3456.0,3.0,1047.02,0.9005,10755072.0,99.87,94.97
levle2_75.jpg,../data/Acnedataset/JPEGImages\levle2_75.jpg,2,test,True,False,3112.0,3456.0,3.0,718.75,0.9005,10755072.0,83.43,38.91
levle0_391.jpg,../data/Acnedataset/JPEGImages\levle0_391.jpg,0,test,True,False,3112.0,3456.0,3.0,702.24,0.9005,10755072.0,105.63,12.95
levle2_55.jpg,../data/Acnedataset/JPEGImages\levle2_55.jpg,2,test,True,False,4912.0,3264.0,3.0,1004.37,1.5049,16032768.0,115.59,32.88
levle0_255.jpg,../data/Acnedataset/JPEGImages\levle0_255.jpg,0,test,True,False,3112.0,3456.0,3.0,791.73,0.9005,10755072.0,76.53,86.13
levle2_87.jpg,../data/Acnedataset/JPEGImages\levle2_87.jpg,2,test,True,False,3112.0,3456.0,3.0,996.15,0.9005,10755072.0,75.83,162.82
levle1_384.jpg,../data/Acnedataset/JPEGImages\levle1_384.jpg,1,test,True,False,3112.0,3456.0,3.0,1028.37,0.9005,10755072.0,93.56,145.51
levle1_375.jpg,../data/Acnedataset/JPEGImages\levle1_375.jpg,1,test,True,False,3112.0,3456.0,3.0,970.03,0.9005,10755072.0,96.79,67.54
levle1_231.jpg,../data/Acnedataset/JPEGImages\levle1_231.jpg,1,test,True,False,3112.0,3456.0,3.0,869.62,0.9005,10755072.0,104.48,101.61
levle2_24.jpg,../data/Acnedataset/JPEGImages\levle2_24.jpg,2,test,True,False,690.0,918.0,3.0,57.21,0.7516,633420.0,135.54,108.34
levle0_478.jpg,../data/Acnedataset/JPEGImages\levle0_478.jpg,0,test,True,False,3112.0,3456.0,3.0,651.85,0.9005,10755072.0,100.76,13.6
levle1_79.jpg,../data/Acnedataset/JPEGImages\levle1_79.jpg,1,test,True,False,4912.0,3264.0,3.0,1069.18,1.5049,16032768.0,129.29,16.0
levle0_303.jpg,../data/Acnedataset/JPEGImages\levle0_303.jpg,0,test,True,False,3112.0,3456.0,3.0,883.96,0.9005,10755072.0,86.18,87.54
levle0_203.jpg,../data/Acnedataset/JPEGImages\levle0_203.jpg,0,test,True,False,3112.0,3456.0,3.0,950.93,0.9005,10755072.0,86.41,114.79
levle1_24.jpg,../data/Acnedataset/JPEGImages\levle1_24.jpg,1,test,True,False,560.0,420.0,3.0,21.54,1.3333,235200.0,99.55,87.25
levle3_84.jpg,../data/Acnedataset/JPEGImages\levle3_84.jpg,3,test,True,False,300.0,225.0,3.0,9.1,1.3333,67500.0,96.83,124.07
levle1_448.jpg,../data/Acnedataset/JPEGImages\levle1_448.jpg,1,test,True,False,3112.0,3456.0,3.0,810.11,0.9005,10755072.0,98.4,38.07
levle1_109.jpg,../data/Acnedataset/JPEGImages\levle1_109.jpg,1,test,True,False,4912.0,3264.0,3.0,1034.4,1.5049,16032768.0,117.78,27.14
levle3_87.jpg,../data/Acnedataset/JPEGImages\levle3_87.jpg,3,test,True,False,690.0,949.0,3.0,85.69,0.7271,654810.0,138.82,393.19
levle1_83.jpg,../data/Acnedataset/JPEGImages\levle1_83.jpg,1,test,True,False,4912.0,3264.0,3.0,1069.56,1.5049,16032768.0,122.61,19.36
levle0_404.jpg,../data/Acnedataset/JPEGImages\levle0_404.jpg,0,test,True,False,3112.0,3456.0,3.0,717.79,0.9005,10755072.0,62.49,49.37
levle1_432.jpg,../data/Acnedataset/JPEGImages\levle1_432.jpg,1,test,True,False,3112.0,3456.0,3.0,876.03,0.9005,10755072.0,84.64,91.02
levle1_549.jpg,../data/Acnedataset/JPEGImages\levle1_549.jpg,1,test,True,False,3112.0,3456.0,3.0,763.27,0.9005,10755072.0,81.74,44.38
levle1_272.jpg,../data/Acnedataset/JPEGImages\levle1_272.jpg,1,test,True,False,3112.0,3456.0,3.0,1011.25,0.9005,10755072.0,90.88,110.93
levle1_398.jpg,../data/Acnedataset/JPEGImages\levle1_398.jpg,1,test,True,False,3112.0,3456.0,3.0,548.92,0.9005,10755072.0,103.58,8.72
levle1_128.jpg,../data/Acnedataset/JPEGImages\levle1_128.jpg,1,test,True,False,3112.0,3456.0,3.0,614.67,0.9005,10755072.0,91.17,37.7
levle3_0.jpg,../data/Acnedataset/JPEGImages\levle3_0.jpg,3,test,True,False,204.0,274.0,3.0,8.56,0.7445,55896.0,94.27,380.34
levle1_572.jpg,../data/Acnedataset/JPEGImages\levle1_572.jpg,1,test,True,False,3112.0,3456.0,3.0,962.43,0.9005,10755072.0,96.53,62.93
levle1_338.jpg,../data/Acnedataset/JPEGImages\levle1_338.jpg,1,test,True,False,3112.0,3456.0,3.0,879.57,0.9005,10755072.0,93.21,122.26
levle1_31.jpg,../data/Acnedataset/JPEGImages\levle1_31.jpg,1,test,True,False,1920.0,1080.0,3.0,222.12,1.7778,2073600.0,119.06,119.7
levle0_494.jpg,../data/Acnedataset/JPEGImages\levle0_494.jpg,0,test,True,False,3112.0,3456.0,3.0,900.53,0.9005,10755072.0,106.15,79.73
levle1_496.jpg,../data/Acnedataset/JPEGImages\levle1_496.jpg,1,test,True,False,3112.0,3456.0,3.0,862.64,0.9005,10755072.0,96.77,70.96
levle2_168.jpg,../data/Acnedataset/JPEGImages\levle2_168.jpg,2,test,True,False,3112.0,3456.0,3.0,931.67,0.9005,10755072.0,92.3,76.39
levle1_377.jpg,../data/Acnedataset/JPEGImages\levle1_377.jpg,1,test,True,False,3112.0,3456.0,3.0,1000.14,0.9005,10755072.0,93.72,105.71
levle0_259.jpg,../data/Acnedataset/JPEGImages\levle0_259.jpg,0,test,True,False,3112.0,3456.0,3.0,839.64,0.9005,10755072.0,95.29,52.95
levle1_27.jpg,../data/Acnedataset/JPEGImages\levle1_27.jpg,1,test,True,False,375.0,375.0,3.0,15.73,1.0,140625.0,58.66,377.69
levle1_239.jpg,../data/Acnedataset/JPEGImages\levle1_239.jpg,1,test,True,False,3112.0,3456.0,3.0,564.22,0.9005,10755072.0,65.85,10.41
levle2_154.jpg,../data/Acnedataset/JPEGImages\levle2_154.jpg,2,test,True,False,3112.0,3456.0,3.0,705.87,0.9005,10755072.0,96.51,32.51
levle1_55.jpg,../data/Acnedataset/JPEGImages\levle1_55.jpg,1,test,True,False,3112.0,3456.0,3.0,681.16,0.9005,10755072.0,93.47,47.28
levle2_61.jpg,../data/Acnedataset/JPEGImages\levle2_61.jpg,2,test,True,False,4912.0,3264.0,3.0,1028.28,1.5049,16032768.0,110.03,15.62
levle1_566.jpg,../data/Acnedataset/JPEGImages\levle1_566.jpg,1,test,True,False,3112.0,3456.0,3.0,915.55,0.9005,10755072.0,106.65,110.97
levle1_609.jpg,../data/Acnedataset/JPEGImages\levle1_609.jpg,1,test,True,False,3112.0,3456.0,3.0,772.85,0.9005,10755072.0,70.09,53.68
levle0_323.jpg,../data/Acnedataset/JPEGImages\levle0_323.jpg,0,test,True,False,3112.0,3456.0,3.0,920.5,0.9005,10755072.0,89.2,90.19
levle1_483.jpg,../data/Acnedataset/JPEGImages\levle1_483.jpg,1,test,True,False,3112.0,3456.0,3.0,791.57,0.9005,10755072.0,68.48,59.58
levle1_331.jpg,../data/Acnedataset/JPEGImages\levle1_331.jpg,1,test,True,False,3112.0,3456.0,3.0,1004.03,0.9005,10755072.0,101.28,104.91
levle0_227.jpg,../data/Acnedataset/JPEGImages\levle0_227.jpg,0,test,True,False,3112.0,3456.0,3.0,821.32,0.9005,10755072.0,94.4,65.22
levle1_169.jpg,../data/Acnedataset/JPEGImages\levle1_169.jpg,1,test,True,False,3112.0,3456.0,3.0,640.35,0.9005,10755072.0,64.07,48.51
levle0_223.jpg,../data/Acnedataset/JPEGImages\levle0_223.jpg,0,test,True,False,3112.0,3456.0,3.0,745.26,0.9005,10755072.0,88.08,54.28
levle3_142.jpg,../data/Acnedataset/JPEGImages\levle3_142.jpg,3,test,True,False,1920.0,1080.0,3.0,166.58,1.7778,2073600.0,62.51,122.55
levle1_431.jpg,../data/Acnedataset/JPEGImages\levle1_431.jpg,1,test,True,False,3112.0,3456.0,3.0,795.37,0.9005,10755072.0,80.09,69.07
levle0_324.jpg,../data/Acnedataset/JPEGImages\levle0_324.jpg,0,test,True,False,3112.0,3456.0,3.0,846.76,0.9005,10755072.0,82.88,77.75
levle0_411.jpg,../data/Acnedataset/JPEGImages\levle0_411.jpg,0,test,True,False,3112.0,3456.0,3.0,973.52,0.9005,10755072.0,84.24,112.81
levle0_202.jpg,../data/Acnedataset/JPEGImages\levle0_202.jpg,0,test,True,False,3112.0,3456.0,3.0,861.01,0.9005,10755072.0,84.63,75.02
levle1_189.jpg,../data/Acnedataset/JPEGImages\levle1_189.jpg,1,test,True,False,3112.0,3456.0,3.0,998.42,0.9005,10755072.0,85.33,117.36
levle1_26.jpg,../data/Acnedataset/JPEGImages\levle1_26.jpg,1,test,True,False,450.0,711.0,3.0,35.15,0.6329,319950.0,99.64,397.05
levle1_124.jpg,../data/Acnedataset/JPEGImages\levle1_124.jpg,1,test,True,False,4912.0,3264.0,3.0,889.18,1.5049,16032768.0,61.93,11.21
levle3_114.jpg,../data/Acnedataset/JPEGImages\levle3_114.jpg,3,test,True,False,5184.0,3456.0,3.0,876.7,1.5,17915904.0,85.97,9.97
levle1_276.jpg,../data/Acnedataset/JPEGImages\levle1_276.jpg,1,test,True,False,3112.0,3456.0,3.0,961.81,0.9005,10755072.0,104.64,85.44
levle0_158.jpg,../data/Acnedataset/JPEGImages\levle0_158.jpg,0,test,True,False,3112.0,3456.0,3.0,962.42,0.9005,10755072.0,104.83,82.52
levle0_78.jpg,../data/Acnedataset/JPEGImages\levle0_78.jpg,0,test,True,False,4912.0,3264.0,3.0,1099.78,1.5049,16032768.0,98.45,26.46
levle2_137.jpg,../data/Acnedataset/JPEGImages\levle2_137.jpg,2,test,True,False,3112.0,3456.0,3.0,962.65,0.9005,10755072.0,101.13,88.86
levle0_322.jpg,../data/Acnedataset/JPEGImages\levle0_322.jpg,0,test,True,False,3112.0,3456.0,3.0,929.07,0.9005,10755072.0,89.5,86.88
levle2_32.jpg,../data/Acnedataset/JPEGImages\levle2_32.jpg,2,test,True,False,560.0,750.0,3.0,41.21,0.7467,420000.0,108.64,314.92
levle1_252.jpg,../data/Acnedataset/JPEGImages\levle1_252.jpg,1,test,True,False,3112.0,3456.0,3.0,1114.38,0.9005,10755072.0,97.68,159.68
levle1_296.jpg,../data/Acnedataset/JPEGImages\levle1_296.jpg,1,test,True,False,3112.0,3456.0,3.0,604.21,0.9005,10755072.0,69.92,32.27
levle0_277.jpg,../data/Acnedataset/JPEGImages\levle0_277.jpg,0,test,True,False,3112.0,3456.0,3.0,892.86,0.9005,10755072.0,94.36,79.61
levle1_158.jpg,../data/Acnedataset/JPEGImages\levle1_158.jpg,1,test,True,False,3112.0,3456.0,3.0,658.71,0.9005,10755072.0,78.05,33.87
levle1_381.jpg,../data/Acnedataset/JPEGImages\levle1_381.jpg,1,test,True,False,3112.0,3456.0,3.0,605.07,0.9005,10755072.0,87.76,9.03
levle3_94.jpg,../data/Acnedataset/JPEGImages\levle3_94.jpg,3,test,True,False,4912.0,3264.0,3.0,1135.12,1.5049,16032768.0,108.53,17.15
levle1_503.jpg,../data/Acnedataset/JPEGImages\levle1_503.jpg,1,test,True,False,3112.0,3456.0,3.0,704.35,0.9005,10755072.0,83.87,28.19
levle3_73.jpg,../data/Acnedataset/JPEGImages\levle3_73.jpg,3,test,True,False,1920.0,1080.0,3.0,253.4,1.7778,2073600.0,95.64,370.9
levle2_94.jpg,../data/Acnedataset/JPEGImages\levle2_94.jpg,2,test,True,False,5184.0,3456.0,3.0,939.11,1.5,17915904.0,89.39,34.45
levle0_292.jpg,../data/Acnedataset/JPEGImages\levle0_292.jpg,0,test,True,False,3112.0,3456.0,3.0,929.81,0.9005,10755072.0,93.11,125.92
levle3_121.jpg,../data/Acnedataset/JPEGImages\levle3_121.jpg,3,test,True,False,667.0,500.0,3.0,26.87,1.334,333500.0,90.02,25.9
levle0_274.jpg,../data/Acnedataset/JPEGImages\levle0_274.jpg,0,test,True,False,3112.0,3456.0,3.0,928.47,0.9005,10755072.0,93.35,109.68
levle2_85.jpg,../data/Acnedataset/JPEGImages\levle2_85.jpg,2,test,True,False,3112.0,3456.0,3.0,716.26,0.9005,10755072.0,67.54,38.73
levle1_579.jpg,../data/Acnedataset/JPEGImages\levle1_579.jpg,1,test,True,False,3112.0,3456.0,3.0,741.26,0.9005,10755072.0,87.78,30.38
levle0_452.jpg,../data/Acnedataset/JPEGImages\levle0_452.jpg,0,test,True,False,3112.0,3456.0,3.0,630.28,0.9005,10755072.0,73.18,25.68
levle3_44.jpg,../data/Acnedataset/JPEGImages\levle3_44.jpg,3,test,True,False,580.0,418.0,3.0,25.5,1.3876,242440.0,133.97,40.53
levle1_84.jpg,../data/Acnedataset/JPEGImages\levle1_84.jpg,1,test,True,False,4912.0,3264.0,3.0,1292.94,1.5049,16032768.0,99.57,28.96
levle0_131.jpg,../data/Acnedataset/JPEGImages\levle0_131.jpg,0,test,True,False,3112.0,3456.0,3.0,850.12,0.9005,10755072.0,100.97,49.05
levle0_424.jpg,../data/Acnedataset/JPEGImages\levle0_424.jpg,0,test,True,False,3112.0,3456.0,3.0,702.99,0.9005,10755072.0,121.37,19.39
levle1_465.jpg,../data/Acnedataset/JPEGImages\levle1_465.jpg,1,test,True,False,3112.0,3456.0,3.0,857.73,0.9005,10755072.0,88.96,84.39
levle3_57.jpg,../data/Acnedataset/JPEGImages\levle3_57.jpg,3,test,True,False,400.0,300.0,3.0,15.62,1.3333,120000.0,115.88,358.37
levle0_132.jpg,../data/Acnedataset/JPEGImages\levle0_132.jpg,0,test,True,False,3112.0,3456.0,3.0,1047.22,0.9005,10755072.0,118.36,98.47
levle1_408.jpg,../data/Acnedataset/JPEGImages\levle1_408.jpg,1,test,True,False,3112.0,3456.0,3.0,1019.63,0.9005,10755072.0,94.66,106.1
levle2_172.jpg,../data/Acnedataset/JPEGImages\levle2_172.jpg,2,test,True,False,3112.0,3456.0,3.0,1046.98,0.9005,10755072.0,103.75,105.86
levle0_39.jpg,../data/Acnedataset/JPEGImages\levle0_39.jpg,0,test,True,False,3112.0,3456.0,3.0,999.83,0.9005,10755072.0,95.44,97.99
levle1_89.jpg,../data/Acnedataset/JPEGImages\levle1_89.jpg,1,test,True,False,4912.0,3264.0,3.0,1239.81,1.5049,16032768.0,93.05,22.23
levle2_129.jpg,../data/Acnedataset/JPEGImages\levle2_129.jpg,2,test,True,False,3112.0,3456.0,3.0,909.64,0.9005,10755072.0,99.19,84.0
levle1_628.jpg,../data/Acnedataset/JPEGImages\levle1_628.jpg,1,test,True,False,3112.0,3456.0,3.0,680.33,0.9005,10755072.0,116.73,16.85
levle1_516.jpg,../data/Acnedataset/JPEGImages\levle1_516.jpg,1,test,True,False,3112.0,3456.0,3.0,899.61,0.9005,10755072.0,96.1,75.42
levle0_271.jpg,../data/Acnedataset/JPEGImages\levle0_271.jpg,0,test,True,False,3112.0,3456.0,3.0,534.06,0.9005,10755072.0,84.46,9.7
levle3_143.jpg,../data/Acnedataset/JPEGImages\levle3_143.jpg,3,test,True,False,1920.0,1080.0,3.0,166.25,1.7778,2073600.0,62.53,136.16
levle3_9.jpg,../data/Acnedataset/JPEGImages\levle3_9.jpg,3,test,True,False,690.0,920.0,3.0,51.21,0.75,634800.0,121.47,157.54
levle1_291.jpg,../data/Acnedataset/JPEGImages\levle1_291.jpg,1,test,True,False,3112.0,3456.0,3.0,1078.24,0.9005,10755072.0,112.45,64.42
levle1_280.jpg,../data/Acnedataset/JPEGImages\levle1_280.jpg,1,test,True,False,3112.0,3456.0,3.0,1092.55,0.9005,10755072.0,103.55,112.36
levle1_612.jpg,../data/Acnedataset/JPEGImages\levle1_612.jpg,1,test,True,False,3112.0,3456.0,3.0,960.95,0.9005,10755072.0,95.89,70.44
levle1_257.jpg,../data/Acnedataset/JPEGImages\levle1_257.jpg,1,test,True,False,5184.0,3456.0,3.0,754.34,1.5,17915904.0,71.73,7.83
levle1_277.jpg,../data/Acnedataset/JPEGImages\levle1_277.jpg,1,test,True,False,3112.0,3456.0,3.0,1108.49,0.9005,10755072.0,107.72,128.07
levle0_290.jpg,../data/Acnedataset/JPEGImages\levle0_290.jpg,0,test,True,False,3112.0,3456.0,3.0,809.43,0.9005,10755072.0,91.88,62.69
levle1_478.jpg,../data/Acnedataset/JPEGImages\levle1_478.jpg,1,test,True,False,3112.0,3456.0,3.0,978.42,0.9005,10755072.0,84.43,124.63
levle2_22.jpg,../data/Acnedataset/JPEGImages\levle2_22.jpg,2,test,True,False,380.0,541.0,3.0,26.78,0.7024,205580.0,133.36,261.14
levle0_45.jpg,../data/Acnedataset/JPEGImages\levle0_45.jpg,0,test,True,False,3112.0,3456.0,3.0,902.73,0.9005,10755072.0,90.21,111.79
levle0_164.jpg,../data/Acnedataset/JPEGImages\levle0_164.jpg,0,test,True,False,3112.0,3456.0,3.0,692.58,0.9005,10755072.0,115.78,22.75
levle1_90.jpg,../data/Acnedataset/JPEGImages\levle1_90.jpg,1,test,True,False,4912.0,3264.0,3.0,908.92,1.5049,16032768.0,106.45,19.72
levle0_359.jpg,../data/Acnedataset/JPEGImages\levle0_359.jpg,0,test,True,False,3112.0,3456.0,3.0,777.18,0.9005,10755072.0,78.42,94.77
levle1_470.jpg,../data/Acnedataset/JPEGImages\levle1_470.jpg,1,test,True,False,3112.0,3456.0,3.0,896.57,0.9005,10755072.0,99.07,77.43
levle0_291.jpg,../data/Acnedataset/JPEGImages\levle0_291.jpg,0,test,True,False,3112.0,3456.0,3.0,971.2,0.9005,10755072.0,100.1,111.66
levle0_161.jpg,../data/Acnedataset/JPEGImages\levle0_161.jpg,0,test,True,False,3112.0,3456.0,3.0,1007.74,0.9005,10755072.0,81.41,189.95
levle0_286.jpg,../data/Acnedataset/JPEGImages\levle0_286.jpg,0,test,True,False,3112.0,3456.0,3.0,604.8,0.9005,10755072.0,110.54,13.38
levle2_151.jpg,../data/Acnedataset/JPEGImages\levle2_151.jpg,2,test,True,False,3112.0,3456.0,3.0,731.03,0.9005,10755072.0,85.99,43.81
levle0_204.jpg,../data/Acnedataset/JPEGImages\levle0_204.jpg,0,test,True,False,3112.0,3456.0,3.0,852.43,0.9005,10755072.0,99.33,58.31
